000.583	790.127	910.284
002.07	834.43	909.84
003.08	850.62	910.41
003.51	863.38	910.86
005.82	840.45	909.39
009.49	794.13	908.61
010.98	809.47	907.78
012.00	856.27	909.70
012.21	818.31	908.05
012.31	871.09	910.51
012.474	791.257	909.685
012.95	868.44	910.84
014.99	865.33	910.40
015.27	835.73	908.33
019.33	794.58	908.32
021.21	812.57	906.90
021.95	832.01	907.48
022.20	791.11	909.29
022.37	785.42	909.08
022.46	844.36	907.86
022.59	862.59	909.12
023.90	794.51	908.28
025.13	817.16	906.52
025.168	792.074	909.230
025.31	827.19	906.90
025.42	847.06	907.73
027.33	866.07	909.04
031.53	795.02	907.90
031.93	874.52	909.44
032.86	818.22	905.89
033.90	865.90	908.71
034.10	838.67	906.41
034.22	854.43	907.65
039.70	876.88	908.79
042.14	869.13	908.16
046.11	850.08	906.41
048.344	794.039	908.106
050.16	879.04	908.10
050.37	828.23	904.38
050.99	811.76	905.21
051.52	796.63	906.88
053.84	865.04	907.25
057.33	845.95	905.36
058.24	881.03	907.77
059.58	827.62	903.49
059.60	815.86	904.11
060.10	797.64	906.67
060.27	794.28	907.31
061.02	788.64	907.20
061.42	861.84	906.45
064.28	845.50	904.82
067.43	828.31	902.96
071.07	814.34	903.60
071.282	795.771	906.730
075.34	798.98	905.42
078.38	887.97	906.61
082.50	859.55	904.63
083.61	817.54	902.47
083.76	799.56	904.90
083.81	823.96	901.81
084.16	840.97	902.60
084.36	837.41	902.08
084.37	830.98	901.69
087.24	889.13	905.98
087.515	802.830	904.390
090.30	871.08	904.66
091.46	854.76	903.16
092.92	843.50	901.90
093.19	840.34	901.36
094.09	834.02	900.79
094.39	799.75	904.24
095.05	826.87	901.01
095.19	823.00	901.06
097.08	827.44	901.01
097.17	891.51	905.46
097.39	797.94	904.78
098.46	791.72	904.73
101.20	864.53	903.19
103.48	800.13	903.78
104.22	822.47	900.72
104.45	847.14	901.01
105.15	843.05	900.16
106.13	834.64	899.44
107.11	892.32	904.81
109.68	872.72	903.03
112.20	850.26	900.59
112.54	845.56	899.74
113.48	834.07	898.74
114.00	818.20	900.59
115.05	801.15	902.86
122.50	835.72	897.99
122.84	835.75	897.79
122.87	836.30	897.98
122.93	835.34	897.93
123.10	793.41	902.73
123.32	847.96	899.00
123.42	836.02	897.95
123.66	854.49	899.78
123.67	799.44	902.96
123.68	895.77	903.31
123.86	801.81	902.07
124.28	871.07	901.55
124.38	842.91	898.18
124.57	819.38	899.68
125.13	835.97	897.84
129.35	896.83	902.78
131.69	813.76	900.32
132.60	896.94	902.43
132.751	800.449	902.476
133.119	802.968	901.382
133.22	829.84	897.93
133.85	870.90	900.51
134.35	855.91	898.63
135.67	802.58	901.30
135.734	848.279	897.016
135.835	822.261	898.997
135.87	843.10	896.72
136.263	812.471	900.368
136.406	829.003	897.949
136.512	840.949	896.919
137.14	825.99	898.56
137.39	812.88	900.33
138.418	821.713	899.308
138.90	867.53	899.51
140.08	898.63	901.67
140.36	844.81	896.44
140.647	843.307	896.597
140.824	831.069	898.007
140.87	831.44	897.93
141.04	851.34	896.75
142.269	841.022	896.900
144.207	803.518	900.662
144.405	843.594	896.330
144.494	860.149	898.026
144.957	883.830	900.522
144.996	827.200	898.315
145.732	855.067	896.893
147.388	851.429	896.015
147.700	830.746	897.425
147.894	813.659	899.504
148.349	844.995	895.818
148.476	838.100	896.600
149.214	871.860	898.950
151.195	902.745	900.554
152.554	802.827	900.347
153.066	859.210	896.498
154.320	841.965	895.572
154.978	828.577	897.121
154.980	855.674	895.784
155.003	848.916	895.364
156.149	811.886	898.989
156.406	825.294	897.756
157.21	792.83	900.49
157.322	880.455	898.989
158.88	798.85	900.69
158.887	873.731	898.243
159.654	865.572	897.038
160.516	862.400	896.159
161.289	825.966	896.748
161.826	856.014	895.060
162.078	822.410	897.596
166.543	823.588	896.682
166.818	868.137	896.642
167.033	857.125	894.771
167.280	851.281	893.897
167.835	797.146	900.138
168.125	839.898	894.457
168.162	907.164	899.129
168.745	799.280	899.017
172.112	894.659	898.326
172.24	789.10	899.28
173.237	795.727	899.767
173.434	867.619	895.565
173.739	862.139	894.763
173.906	882.629	897.245
174.35	794.50	899.63
174.654	871.248	896.211
174.842	822.851	895.501
175.485	814.329	896.993
176.951	855.128	893.200
178.018	872.548	896.049
178.422	909.419	898.257
179.075	793.070	899.324
179.532	837.230	893.587
179.865	796.216	898.056
180.335	868.423	894.730
181.389	892.815	897.136
181.785	812.422	895.818
182.281	870.811	895.321
182.774	876.554	896.512
183.870	794.345	897.756
183.963	809.532	896.842
184.025	817.262	894.912
184.426	850.694	892.290
184.976	878.426	896.057
185.172	845.976	892.588
185.173	845.975	892.588
185.205	856.486	892.275
185.796	868.569	894.150
186.211	871.540	895.134
188.267	808.477	896.180
188.330	862.697	892.693
188.848	874.270	895.319
189.146	810.475	895.383
189.358	876.867	895.457
189.408	828.332	893.315
189.443	878.229	895.419
190.190	871.482	894.196
190.326	854.512	891.562
190.591	851.151	892.053
191.235	876.013	894.808
191.277	912.338	896.847
192.607	845.831	891.883
193.022	863.261	892.474
193.135	837.890	892.199
193.680	849.724	890.837
194.347	859.841	891.603
194.674	788.236	897.135
195.243	889.540	895.404
196.437	854.963	890.687
196.916	840.810	891.247
197.018	875.492	894.019
197.648	870.243	893.081
198.288	864.452	892.218
198.378	841.569	890.791
198.671	848.272	890.356
199.288	821.660	893.022
199.709	861.205	890.729
199.804	835.816	891.509
200.685	834.196	891.479
201.029	837.793	890.644
201.447	908.714	895.482
201.724	774.577	897.124
202.045	856.312	890.124
202.869	890.827	894.497
204.119	843.709	890.027
204.962	799.381	894.686
205.094	879.619	893.565
205.456	779.624	896.965
206.301	867.535	891.886
206.472	802.422	893.733
206.484	871.000	892.173
206.59	771.74	896.73
206.594	875.249	892.884
206.754	851.309	889.825
207.570	818.822	892.220
208.089	835.017	890.222
208.499	862.248	889.854
208.522	831.339	891.139
208.87	777.25	896.77
208.88	777.25	896.77
209.414	779.883	895.940
209.426	867.223	891.405
210.291	838.637	890.125
210.626	836.532	890.956
210.703	834.071	890.994
211.395	860.597	889.656
212.317	794.414	894.144
212.454	843.098	889.825
212.674	863.594	890.624
212.861	857.179	889.548
213.298	842.647	890.584
213.536	839.358	890.618
213.590	798.665	893.216
213.795	849.161	889.452
213.848	854.117	889.478
214.093	911.763	893.852
215.036	766.406	896.029
215.070	851.152	890.300
215.113	860.324	890.532
215.343	863.968	890.333
215.387	834.352	889.774
215.484	853.694	890.536
216.174	858.025	889.650
216.209	845.811	890.593
216.290	781.450	894.948
216.553	808.747	891.926
216.997	856.454	890.424
217.005	870.815	890.752
217.213	851.083	890.715
217.824	892.167	892.035
218.084	838.299	889.490
218.163	771.122	896.039
218.490	786.142	893.539
218.641	814.851	891.272
219.190	773.448	894.821
220.18	778.83	894.08
221.786	857.658	888.757
222.372	878.528	890.620
222.893	873.983	889.913
222.977	845.060	888.748
223.25	761.15	895.23
223.520	768.126	895.615
223.657	852.153	888.733
223.731	789.536	894.371
224.054	917.304	892.648
224.17	777.22	893.63
226.732	899.775	890.760
227.075	886.675	890.384
227.14	765.40	895.29
227.985	877.920	889.151
228.041	781.869	892.604
228.65	767.62	894.12
230.782	766.278	894.314
230.846	787.541	891.761
230.911	920.698	891.392
231.764	894.698	889.703
232.565	755.377	894.545
232.587	800.626	890.353
232.878	762.715	894.787
233.153	882.590	888.239
235.499	760.206	894.658
235.776	869.616	887.232
236.015	814.215	888.435
237.787	861.018	886.078
237.886	903.533	889.011
238.154	777.261	893.257
238.160	817.058	888.086
238.278	759.092	894.531
238.965	836.755	887.456
239.053	851.325	886.652
239.455	845.784	886.406
240.241	888.203	887.104
240.967	878.277	886.759
241.226	759.991	893.496
241.60	767.05	892.37
242.236	869.174	886.002
242.823	863.929	885.436
243.263	771.614	891.737
243.496	755.748	894.153
245.802	850.405	885.320
246.036	918.161	888.367
246.258	845.024	885.572
246.916	833.421	886.843
247.141	790.522	889.308
247.958	772.381	892.074
248.242	811.274	887.406
250.042	765.513	891.555
250.223	896.684	885.778
250.30	744.91	893.18
252.628	743.576	893.029
253.504	749.765	893.419
253.602	751.868	892.774
254.914	748.546	893.177
255.236	878.921	884.071
255.38	748.15	893.10
256.092	846.274	884.354
256.15	749.41	892.99
256.79	751.58	892.20
257.165	750.464	892.285
257.264	858.003	883.436
257.296	835.630	885.502
257.483	864.749	882.720
257.892	919.272	885.835
258.249	747.097	892.986
258.725	764.666	891.944
258.93	760.91	890.99
259.479	759.442	891.154
260.635	811.342	886.446
261.812	792.676	887.302
262.443	781.444	888.518
263.049	744.115	892.656
263.314	768.048	889.732
264.088	839.327	884.368
264.488	846.658	883.295
265.093	906.831	883.737
265.224	851.006	882.920
